jedec_id,operation,block_size,address,elapsed_us,throughput_MBps,run,temp_C,voltage_V,pattern,timestamp,notes
C2 20 15,read,65536,0x000000,69883,0.894352,423,25.27,0.09,n/a,2025-09-28 00:05:48,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69882,0.894365,424,25.27,0.09,n/a,2025-09-28 00:05:48,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69885,0.894326,425,25.27,0.09,n/a,2025-09-28 00:05:49,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,426,25.27,0.10,n/a,2025-09-28 00:05:50,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,427,25.27,0.10,n/a,2025-09-28 00:05:50,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69882,0.894365,428,25.27,0.09,n/a,2025-09-28 00:05:51,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69885,0.894326,429,25.27,0.10,n/a,2025-09-28 00:05:51,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,430,25.27,0.09,n/a,2025-09-28 00:05:52,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,431,25.27,0.09,n/a,2025-09-28 00:05:53,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,432,25.27,0.09,n/a,2025-09-28 00:05:53,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69882,0.894365,433,25.27,0.10,n/a,2025-09-28 00:05:54,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69885,0.894326,434,25.27,0.09,n/a,2025-09-28 00:05:55,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,435,24.80,0.09,n/a,2025-09-28 00:05:55,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69882,0.894365,436,24.80,0.09,n/a,2025-09-28 00:05:56,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,437,25.27,0.09,n/a,2025-09-28 00:05:56,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,438,24.80,0.09,n/a,2025-09-28 00:05:57,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69887,0.894301,439,25.27,0.10,n/a,2025-09-28 00:05:58,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,440,25.27,0.10,n/a,2025-09-28 00:05:58,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,441,24.80,0.09,n/a,2025-09-28 00:05:59,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,442,25.27,0.09,n/a,2025-09-28 00:06:00,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69885,0.894326,443,25.27,0.09,n/a,2025-09-28 00:06:00,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69886,0.894314,444,25.27,0.09,n/a,2025-09-28 00:06:01,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,445,25.27,0.09,n/a,2025-09-28 00:06:01,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,446,25.27,0.10,n/a,2025-09-28 00:06:02,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69885,0.894326,447,25.27,0.09,n/a,2025-09-28 00:06:03,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69887,0.894301,448,25.27,0.09,n/a,2025-09-28 00:06:03,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69886,0.894314,449,25.27,0.09,n/a,2025-09-28 00:06:04,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,450,25.27,0.09,n/a,2025-09-28 00:06:05,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,451,25.27,0.10,n/a,2025-09-28 00:06:05,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,452,24.80,0.09,n/a,2025-09-28 00:06:06,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69885,0.894326,453,25.27,0.09,n/a,2025-09-28 00:06:06,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,454,25.27,0.09,n/a,2025-09-28 00:06:07,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69885,0.894326,455,25.27,0.09,n/a,2025-09-28 00:06:08,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,456,24.33,0.10,n/a,2025-09-28 00:06:08,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,457,25.27,0.09,n/a,2025-09-28 00:06:09,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,458,25.27,0.09,n/a,2025-09-28 00:06:09,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,459,25.27,0.09,n/a,2025-09-28 00:06:10,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,460,25.27,0.09,n/a,2025-09-28 00:06:11,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69882,0.894365,461,25.27,0.09,n/a,2025-09-28 00:06:11,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69886,0.894314,462,25.27,0.09,n/a,2025-09-28 00:06:12,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,463,25.27,0.09,n/a,2025-09-28 00:06:13,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,464,25.27,0.10,n/a,2025-09-28 00:06:13,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,465,25.27,0.09,n/a,2025-09-28 00:06:14,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,466,24.80,0.10,n/a,2025-09-28 00:06:14,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69885,0.894326,467,25.27,0.10,n/a,2025-09-28 00:06:15,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,468,24.33,0.09,n/a,2025-09-28 00:06:16,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,469,25.27,0.09,n/a,2025-09-28 00:06:16,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,470,25.27,0.10,n/a,2025-09-28 00:06:17,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69887,0.894301,471,25.27,0.09,n/a,2025-09-28 00:06:18,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,472,25.27,0.10,n/a,2025-09-28 00:06:18,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,473,25.27,0.10,n/a,2025-09-28 00:06:19,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,474,25.27,0.09,n/a,2025-09-28 00:06:19,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,475,25.27,0.09,n/a,2025-09-28 00:06:20,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69885,0.894326,476,25.27,0.09,n/a,2025-09-28 00:06:21,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69886,0.894314,477,24.80,0.10,n/a,2025-09-28 00:06:21,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,478,25.27,0.09,n/a,2025-09-28 00:06:22,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,479,25.27,0.09,n/a,2025-09-28 00:06:23,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69885,0.894326,480,25.27,0.10,n/a,2025-09-28 00:06:23,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,481,25.27,0.09,n/a,2025-09-28 00:06:24,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,482,25.27,0.10,n/a,2025-09-28 00:06:24,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,483,25.27,0.09,n/a,2025-09-28 00:06:25,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,484,25.27,0.09,n/a,2025-09-28 00:06:26,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69886,0.894314,485,25.27,0.09,n/a,2025-09-28 00:06:26,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69886,0.894314,486,25.27,0.09,n/a,2025-09-28 00:06:27,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,487,25.27,0.09,n/a,2025-09-28 00:06:28,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69882,0.894365,488,25.27,0.09,n/a,2025-09-28 00:06:28,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,489,25.27,0.09,n/a,2025-09-28 00:06:29,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69886,0.894314,490,25.27,0.09,n/a,2025-09-28 00:06:29,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,491,24.33,0.10,n/a,2025-09-28 00:06:30,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,492,25.27,0.09,n/a,2025-09-28 00:06:31,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69882,0.894365,493,25.27,0.09,n/a,2025-09-28 00:06:31,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69887,0.894301,494,24.80,0.10,n/a,2025-09-28 00:06:32,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,495,25.27,0.10,n/a,2025-09-28 00:06:33,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,496,24.80,0.09,n/a,2025-09-28 00:06:33,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,497,25.27,0.10,n/a,2025-09-28 00:06:34,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,498,25.27,0.10,n/a,2025-09-28 00:06:34,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69885,0.894326,499,25.27,0.09,n/a,2025-09-28 00:06:35,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,500,25.27,0.09,n/a,2025-09-28 00:06:36,read_bench_64k_block@9MHz
C2 20 15,write,1,0x000000,74,0.012887,501,25.73,0.09,incremental,2025-09-28 00:10:33,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1056,0.000903,502,25.27,0.10,incremental,2025-09-28 00:10:33,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1056,0.000903,503,25.27,0.10,incremental,2025-09-28 00:10:34,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1055,0.000904,504,25.27,0.10,incremental,2025-09-28 00:10:35,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,505,25.27,0.10,incremental,2025-09-28 00:10:35,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,506,25.27,0.10,incremental,2025-09-28 00:10:36,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1047,0.000911,507,25.27,0.10,incremental,2025-09-28 00:10:36,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,508,25.27,0.10,incremental,2025-09-28 00:10:37,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1048,0.000910,509,25.27,0.10,incremental,2025-09-28 00:10:38,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,510,25.27,0.10,incremental,2025-09-28 00:10:38,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,511,25.27,0.10,incremental,2025-09-28 00:10:39,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,512,25.27,0.10,incremental,2025-09-28 00:10:39,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,513,25.27,0.10,incremental,2025-09-28 00:10:40,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1048,0.000910,514,25.27,0.10,incremental,2025-09-28 00:10:40,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1048,0.000910,515,25.27,0.10,incremental,2025-09-28 00:10:41,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1053,0.000906,516,25.27,0.10,incremental,2025-09-28 00:10:42,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,517,25.27,0.10,incremental,2025-09-28 00:10:42,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,518,25.27,0.09,incremental,2025-09-28 00:10:43,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1046,0.000912,519,25.27,0.10,incremental,2025-09-28 00:10:43,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,520,25.27,0.10,incremental,2025-09-28 00:10:44,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,521,25.27,0.10,incremental,2025-09-28 00:10:45,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,522,25.27,0.09,incremental,2025-09-28 00:10:45,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,523,25.27,0.10,incremental,2025-09-28 00:10:46,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,524,25.27,0.09,incremental,2025-09-28 00:10:46,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,525,25.27,0.10,incremental,2025-09-28 00:10:47,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,526,25.27,0.10,incremental,2025-09-28 00:10:48,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1048,0.000910,527,25.27,0.10,incremental,2025-09-28 00:10:48,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,528,25.27,0.10,incremental,2025-09-28 00:10:49,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,529,24.80,0.10,incremental,2025-09-28 00:10:49,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,530,25.27,0.10,incremental,2025-09-28 00:10:50,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1048,0.000910,531,25.27,0.10,incremental,2025-09-28 00:10:50,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,532,24.80,0.10,incremental,2025-09-28 00:10:51,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,533,25.27,0.10,incremental,2025-09-28 00:10:52,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,534,25.27,0.10,incremental,2025-09-28 00:10:52,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,535,25.27,0.10,incremental,2025-09-28 00:10:53,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,536,25.27,0.10,incremental,2025-09-28 00:10:53,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,537,25.27,0.10,incremental,2025-09-28 00:10:54,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1053,0.000906,538,25.27,0.10,incremental,2025-09-28 00:10:55,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1048,0.000910,539,25.27,0.09,incremental,2025-09-28 00:10:55,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,540,25.27,0.09,incremental,2025-09-28 00:10:56,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1054,0.000905,541,25.27,0.10,incremental,2025-09-28 00:10:56,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,542,25.27,0.10,incremental,2025-09-28 00:10:57,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1047,0.000911,543,25.27,0.09,incremental,2025-09-28 00:10:58,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,544,25.27,0.10,incremental,2025-09-28 00:10:58,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,545,25.27,0.10,incremental,2025-09-28 00:10:59,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,546,25.27,0.10,incremental,2025-09-28 00:10:59,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,547,25.27,0.10,incremental,2025-09-28 00:11:00,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,548,25.27,0.10,incremental,2025-09-28 00:11:01,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,549,25.27,0.10,incremental,2025-09-28 00:11:01,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1053,0.000906,550,25.27,0.10,incremental,2025-09-28 00:11:02,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,551,25.27,0.10,incremental,2025-09-28 00:11:02,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,552,25.27,0.10,incremental,2025-09-28 00:11:03,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1053,0.000906,553,25.27,0.10,incremental,2025-09-28 00:11:03,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,554,24.33,0.10,incremental,2025-09-28 00:11:04,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,555,25.27,0.10,incremental,2025-09-28 00:11:05,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1048,0.000910,556,24.80,0.10,incremental,2025-09-28 00:11:05,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1048,0.000910,557,25.27,0.10,incremental,2025-09-28 00:11:06,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1048,0.000910,558,25.27,0.10,incremental,2025-09-28 00:11:06,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,559,25.27,0.10,incremental,2025-09-28 00:11:07,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,560,25.27,0.09,incremental,2025-09-28 00:11:08,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,561,25.27,0.10,incremental,2025-09-28 00:11:08,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,562,25.27,0.10,incremental,2025-09-28 00:11:09,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,563,25.27,0.10,incremental,2025-09-28 00:11:09,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,564,25.27,0.10,incremental,2025-09-28 00:11:10,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,565,25.27,0.09,incremental,2025-09-28 00:11:11,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,566,24.33,0.10,incremental,2025-09-28 00:11:11,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1048,0.000910,567,25.27,0.10,incremental,2025-09-28 00:11:12,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,568,25.27,0.10,incremental,2025-09-28 00:11:12,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,569,25.27,0.10,incremental,2025-09-28 00:11:13,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,570,24.80,0.10,incremental,2025-09-28 00:11:13,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,571,25.27,0.10,incremental,2025-09-28 00:11:14,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,572,25.27,0.10,incremental,2025-09-28 00:11:15,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1048,0.000910,573,25.27,0.10,incremental,2025-09-28 00:11:15,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,574,25.27,0.10,incremental,2025-09-28 00:11:16,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,575,25.27,0.10,incremental,2025-09-28 00:11:16,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,576,24.80,0.10,incremental,2025-09-28 00:11:17,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,577,24.80,0.10,incremental,2025-09-28 00:11:18,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,578,24.80,0.10,incremental,2025-09-28 00:11:18,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,579,24.80,0.10,incremental,2025-09-28 00:11:19,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,580,24.33,0.10,incremental,2025-09-28 00:11:19,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1048,0.000910,581,23.86,0.10,incremental,2025-09-28 00:11:20,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,582,25.27,0.10,incremental,2025-09-28 00:11:21,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,583,25.27,0.10,incremental,2025-09-28 00:11:21,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,584,24.80,0.10,incremental,2025-09-28 00:11:22,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,585,25.27,0.10,incremental,2025-09-28 00:11:22,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1047,0.000911,586,25.27,0.09,incremental,2025-09-28 00:11:23,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1053,0.000906,587,24.80,0.10,incremental,2025-09-28 00:11:24,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,588,24.80,0.10,incremental,2025-09-28 00:11:24,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,589,25.27,0.10,incremental,2025-09-28 00:11:25,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,590,24.80,0.09,incremental,2025-09-28 00:11:25,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1051,0.000907,591,25.27,0.10,incremental,2025-09-28 00:11:26,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1047,0.000911,592,25.27,0.10,incremental,2025-09-28 00:11:26,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1046,0.000912,593,25.27,0.10,incremental,2025-09-28 00:11:27,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,594,25.27,0.10,incremental,2025-09-28 00:11:28,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,595,25.27,0.10,incremental,2025-09-28 00:11:28,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,596,25.27,0.10,incremental,2025-09-28 00:11:29,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1050,0.000908,597,25.27,0.10,incremental,2025-09-28 00:11:29,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1055,0.000904,598,25.27,0.10,incremental,2025-09-28 00:11:30,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1049,0.000909,599,24.80,0.09,incremental,2025-09-28 00:11:31,write_bench_1_byte@9MHz_incremental
C2 20 15,write,1,0x000000,1052,0.000907,600,24.80,0.10,incremental,2025-09-28 00:11:31,write_bench_1_byte@9MHz_incremental
